   8.5204000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.9650000e+00   8.9200000e+01   4.0123000e+00   3.0700000e+02   2.1000000e+01   3.9253000e+02   1.3830000e+01   1.9600000e+01
   1.2324700e+00   0.0000000e+00   8.1400000e+00   5.3800000e-01   6.1420000e+00   9.1700000e+01   3.9769000e+00   3.0700000e+02   2.1000000e+01   3.9690000e+02   1.8720000e+01   1.5200000e+01
   9.8843000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.8130000e+00   1.0000000e+02   4.0952000e+00   3.0700000e+02   2.1000000e+01   3.9454000e+02   1.9880000e+01   1.4500000e+01
   7.5026000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.9240000e+00   9.4100000e+01   4.3996000e+00   3.0700000e+02   2.1000000e+01   3.9433000e+02   1.6300000e+01   1.5600000e+01
   8.4054000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.5990000e+00   8.5700000e+01   4.4546000e+00   3.0700000e+02   2.1000000e+01   3.0342000e+02   1.6510000e+01   1.3900000e+01
   6.7191000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.8130000e+00   9.0300000e+01   4.6820000e+00   3.0700000e+02   2.1000000e+01   3.7688000e+02   1.4810000e+01   1.6600000e+01
   9.5577000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   6.0470000e+00   8.8800000e+01   4.4534000e+00   3.0700000e+02   2.1000000e+01   3.0638000e+02   1.7280000e+01   1.4800000e+01
   7.7299000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   6.4950000e+00   9.4400000e+01   4.4547000e+00   3.0700000e+02   2.1000000e+01   3.8794000e+02   1.2800000e+01   1.8400000e+01
   1.0024500e+00   0.0000000e+00   8.1400000e+00   5.3800000e-01   6.6740000e+00   8.7300000e+01   4.2390000e+00   3.0700000e+02   2.1000000e+01   3.8023000e+02   1.1980000e+01   2.1000000e+01
   1.1308100e+00   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.7130000e+00   9.4100000e+01   4.2330000e+00   3.0700000e+02   2.1000000e+01   3.6017000e+02   2.2600000e+01   1.2700000e+01
   1.3547200e+00   0.0000000e+00   8.1400000e+00   5.3800000e-01   6.0720000e+00   1.0000000e+02   4.1750000e+00   3.0700000e+02   2.1000000e+01   3.7673000e+02   1.3040000e+01   1.4500000e+01
   1.3879900e+00   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.9500000e+00   8.2000000e+01   3.9900000e+00   3.0700000e+02   2.1000000e+01   2.3260000e+02   2.7710000e+01   1.3200000e+01
   1.1517200e+00   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.7010000e+00   9.5000000e+01   3.7872000e+00   3.0700000e+02   2.1000000e+01   3.5877000e+02   1.8350000e+01   1.3100000e+01
   1.6128200e+00   0.0000000e+00   8.1400000e+00   5.3800000e-01   6.0960000e+00   9.6900000e+01   3.7598000e+00   3.0700000e+02   2.1000000e+01   2.4831000e+02   2.0340000e+01   1.3500000e+01
   6.4170000e-02   0.0000000e+00   5.9600000e+00   4.9900000e-01   5.9330000e+00   6.8200000e+01   3.3603000e+00   2.7900000e+02   1.9200000e+01   3.9690000e+02   9.6800000e+00   1.8900000e+01
   9.7440000e-02   0.0000000e+00   5.9600000e+00   4.9900000e-01   5.8410000e+00   6.1400000e+01   3.3779000e+00   2.7900000e+02   1.9200000e+01   3.7756000e+02   1.1410000e+01   2.0000000e+01
   8.0140000e-02   0.0000000e+00   5.9600000e+00   4.9900000e-01   5.8500000e+00   4.1500000e+01   3.9342000e+00   2.7900000e+02   1.9200000e+01   3.9690000e+02   8.7700000e+00   2.1000000e+01
   1.7505000e-01   0.0000000e+00   5.9600000e+00   4.9900000e-01   5.9660000e+00   3.0200000e+01   3.8473000e+00   2.7900000e+02   1.9200000e+01   3.9343000e+02   1.0130000e+01   2.4700000e+01
   2.7630000e-02   7.5000000e+01   2.9500000e+00   4.2800000e-01   6.5950000e+00   2.1800000e+01   5.4011000e+00   2.5200000e+02   1.8300000e+01   3.9563000e+02   4.3200000e+00   3.0800000e+01
   3.3590000e-02   7.5000000e+01   2.9500000e+00   4.2800000e-01   7.0240000e+00   1.5800000e+01   5.4011000e+00   2.5200000e+02   1.8300000e+01   3.9562000e+02   1.9800000e+00   3.4900000e+01
   1.2744000e-01   0.0000000e+00   6.9100000e+00   4.4800000e-01   6.7700000e+00   2.9000000e+00   5.7209000e+00   2.3300000e+02   1.7900000e+01   3.8541000e+02   4.8400000e+00   2.6600000e+01
   1.4150000e-01   0.0000000e+00   6.9100000e+00   4.4800000e-01   6.1690000e+00   6.6000000e+00   5.7209000e+00   2.3300000e+02   1.7900000e+01   3.8337000e+02   5.8100000e+00   2.5300000e+01
   1.5936000e-01   0.0000000e+00   6.9100000e+00   4.4800000e-01   6.2110000e+00   6.5000000e+00   5.7209000e+00   2.3300000e+02   1.7900000e+01   3.9446000e+02   7.4400000e+00   2.4700000e+01
   1.2269000e-01   0.0000000e+00   6.9100000e+00   4.4800000e-01   6.0690000e+00   4.0000000e+01   5.7209000e+00   2.3300000e+02   1.7900000e+01   3.8939000e+02   9.5500000e+00   2.1200000e+01
   1.7142000e-01   0.0000000e+00   6.9100000e+00   4.4800000e-01   5.6820000e+00   3.3800000e+01   5.1004000e+00   2.3300000e+02   1.7900000e+01   3.9690000e+02   1.0210000e+01   1.9300000e+01
   1.8836000e-01   0.0000000e+00   6.9100000e+00   4.4800000e-01   5.7860000e+00   3.3300000e+01   5.1004000e+00   2.3300000e+02   1.7900000e+01   3.9690000e+02   1.4150000e+01   2.0000000e+01
   2.2927000e-01   0.0000000e+00   6.9100000e+00   4.4800000e-01   6.0300000e+00   8.5500000e+01   5.6894000e+00   2.3300000e+02   1.7900000e+01   3.9274000e+02   1.8800000e+01   1.6600000e+01
   2.5387000e-01   0.0000000e+00   6.9100000e+00   4.4800000e-01   5.3990000e+00   9.5300000e+01   5.8700000e+00   2.3300000e+02   1.7900000e+01   3.9690000e+02   3.0810000e+01   1.4400000e+01
   2.1977000e-01   0.0000000e+00   6.9100000e+00   4.4800000e-01   5.6020000e+00   6.2000000e+01   6.0877000e+00   2.3300000e+02   1.7900000e+01   3.9690000e+02   1.6200000e+01   1.9400000e+01
   8.8730000e-02   2.1000000e+01   5.6400000e+00   4.3900000e-01   5.9630000e+00   4.5700000e+01   6.8147000e+00   2.4300000e+02   1.6800000e+01   3.9556000e+02   1.3450000e+01   1.9700000e+01
   4.3370000e-02   2.1000000e+01   5.6400000e+00   4.3900000e-01   6.1150000e+00   6.3000000e+01   6.8147000e+00   2.4300000e+02   1.6800000e+01   3.9397000e+02   9.4300000e+00   2.0500000e+01
   5.3600000e-02   2.1000000e+01   5.6400000e+00   4.3900000e-01   6.5110000e+00   2.1100000e+01   6.8147000e+00   2.4300000e+02   1.6800000e+01   3.9690000e+02   5.2800000e+00   2.5000000e+01
   4.9810000e-02   2.1000000e+01   5.6400000e+00   4.3900000e-01   5.9980000e+00   2.1400000e+01   6.8147000e+00   2.4300000e+02   1.6800000e+01   3.9690000e+02   8.4300000e+00   2.3400000e+01
   1.3600000e-02   7.5000000e+01   4.0000000e+00   4.1000000e-01   5.8880000e+00   4.7600000e+01   7.3197000e+00   4.6900000e+02   2.1100000e+01   3.9690000e+02   1.4800000e+01   1.8900000e+01
   1.3110000e-02   9.0000000e+01   1.2200000e+00   4.0300000e-01   7.2490000e+00   2.1900000e+01   8.6966000e+00   2.2600000e+02   1.7900000e+01   3.9593000e+02   4.8100000e+00   3.5400000e+01
   2.0550000e-02   8.5000000e+01   7.4000000e-01   4.1000000e-01   6.3830000e+00   3.5700000e+01   9.1876000e+00   3.1300000e+02   1.7300000e+01   3.9690000e+02   5.7700000e+00   2.4700000e+01
   1.4320000e-02   1.0000000e+02   1.3200000e+00   4.1100000e-01   6.8160000e+00   4.0500000e+01   8.3248000e+00   2.5600000e+02   1.5100000e+01   3.9290000e+02   3.9500000e+00   3.1600000e+01
   1.5445000e-01   2.5000000e+01   5.1300000e+00   4.5300000e-01   6.1450000e+00   2.9200000e+01   7.8148000e+00   2.8400000e+02   1.9700000e+01   3.9068000e+02   6.8600000e+00   2.3300000e+01
   1.0328000e-01   2.5000000e+01   5.1300000e+00   4.5300000e-01   5.9270000e+00   4.7200000e+01   6.9320000e+00   2.8400000e+02   1.9700000e+01   3.9690000e+02   9.2200000e+00   1.9600000e+01
   1.4932000e-01   2.5000000e+01   5.1300000e+00   4.5300000e-01   5.7410000e+00   6.6200000e+01   7.2254000e+00   2.8400000e+02   1.9700000e+01   3.9511000e+02   1.3150000e+01   1.8700000e+01
   1.7171000e-01   2.5000000e+01   5.1300000e+00   4.5300000e-01   5.9660000e+00   9.3400000e+01   6.8185000e+00   2.8400000e+02   1.9700000e+01   3.7808000e+02   1.4440000e+01   1.6000000e+01
   1.1027000e-01   2.5000000e+01   5.1300000e+00   4.5300000e-01   6.4560000e+00   6.7800000e+01   7.2255000e+00   2.8400000e+02   1.9700000e+01   3.9690000e+02   6.7300000e+00   2.2200000e+01
   1.2650000e-01   2.5000000e+01   5.1300000e+00   4.5300000e-01   6.7620000e+00   4.3400000e+01   7.9809000e+00   2.8400000e+02   1.9700000e+01   3.9558000e+02   9.5000000e+00   2.5000000e+01
   1.9510000e-02   1.7500000e+01   1.3800000e+00   4.1610000e-01   7.1040000e+00   5.9500000e+01   9.2229000e+00   2.1600000e+02   1.8600000e+01   3.9324000e+02   8.0500000e+00   3.3000000e+01
   3.5840000e-02   8.0000000e+01   3.3700000e+00   3.9800000e-01   6.2900000e+00   1.7800000e+01   6.6115000e+00   3.3700000e+02   1.6100000e+01   3.9690000e+02   4.6700000e+00   2.3500000e+01
   4.3790000e-02   8.0000000e+01   3.3700000e+00   3.9800000e-01   5.7870000e+00   3.1100000e+01   6.6115000e+00   3.3700000e+02   1.6100000e+01   3.9690000e+02   1.0240000e+01   1.9400000e+01
   5.7890000e-02   1.2500000e+01   6.0700000e+00   4.0900000e-01   5.8780000e+00   2.1400000e+01   6.4980000e+00   3.4500000e+02   1.8900000e+01   3.9621000e+02   8.1000000e+00   2.2000000e+01
   1.3554000e-01   1.2500000e+01   6.0700000e+00   4.0900000e-01   5.5940000e+00   3.6800000e+01   6.4980000e+00   3.4500000e+02   1.8900000e+01   3.9690000e+02   1.3090000e+01   1.7400000e+01
   1.2816000e-01   1.2500000e+01   6.0700000e+00   4.0900000e-01   5.8850000e+00   3.3000000e+01   6.4980000e+00   3.4500000e+02   1.8900000e+01   3.9690000e+02   8.7900000e+00   2.0900000e+01
   8.8260000e-02   0.0000000e+00   1.0810000e+01   4.1300000e-01   6.4170000e+00   6.6000000e+00   5.2873000e+00   3.0500000e+02   1.9200000e+01   3.8373000e+02   6.7200000e+00   2.4200000e+01
   1.5876000e-01   0.0000000e+00   1.0810000e+01   4.1300000e-01   5.9610000e+00   1.7500000e+01   5.2873000e+00   3.0500000e+02   1.9200000e+01   3.7694000e+02   9.8800000e+00   2.1700000e+01
   9.1640000e-02   0.0000000e+00   1.0810000e+01   4.1300000e-01   6.0650000e+00   7.8000000e+00   5.2873000e+00   3.0500000e+02   1.9200000e+01   3.9091000e+02   5.5200000e+00   2.2800000e+01
   1.9539000e-01   0.0000000e+00   1.0810000e+01   4.1300000e-01   6.2450000e+00   6.2000000e+00   5.2873000e+00   3.0500000e+02   1.9200000e+01   3.7717000e+02   7.5400000e+00   2.3400000e+01
   7.8960000e-02   0.0000000e+00   1.2830000e+01   4.3700000e-01   6.2730000e+00   6.0000000e+00   4.2515000e+00   3.9800000e+02   1.8700000e+01   3.9492000e+02   6.7800000e+00   2.4100000e+01
   9.5120000e-02   0.0000000e+00   1.2830000e+01   4.3700000e-01   6.2860000e+00   4.5000000e+01   4.5026000e+00   3.9800000e+02   1.8700000e+01   3.8323000e+02   8.9400000e+00   2.1400000e+01
   1.0153000e-01   0.0000000e+00   1.2830000e+01   4.3700000e-01   6.2790000e+00   7.4500000e+01   4.0522000e+00   3.9800000e+02   1.8700000e+01   3.7366000e+02   1.1970000e+01   2.0000000e+01
   8.7070000e-02   0.0000000e+00   1.2830000e+01   4.3700000e-01   6.1400000e+00   4.5800000e+01   4.0905000e+00   3.9800000e+02   1.8700000e+01   3.8696000e+02   1.0270000e+01   2.0800000e+01
   5.6460000e-02   0.0000000e+00   1.2830000e+01   4.3700000e-01   6.2320000e+00   5.3700000e+01   5.0141000e+00   3.9800000e+02   1.8700000e+01   3.8640000e+02   1.2340000e+01   2.1200000e+01
   8.3870000e-02   0.0000000e+00   1.2830000e+01   4.3700000e-01   5.8740000e+00   3.6600000e+01   4.5026000e+00   3.9800000e+02   1.8700000e+01   3.9606000e+02   9.1000000e+00   2.0300000e+01
   4.1130000e-02   2.5000000e+01   4.8600000e+00   4.2600000e-01   6.7270000e+00   3.3500000e+01   5.4007000e+00   2.8100000e+02   1.9000000e+01   3.9690000e+02   5.2900000e+00   2.8000000e+01
   4.4620000e-02   2.5000000e+01   4.8600000e+00   4.2600000e-01   6.6190000e+00   7.0400000e+01   5.4007000e+00   2.8100000e+02   1.9000000e+01   3.9563000e+02   7.2200000e+00   2.3900000e+01
   3.6590000e-02   2.5000000e+01   4.8600000e+00   4.2600000e-01   6.3020000e+00   3.2200000e+01   5.4007000e+00   2.8100000e+02   1.9000000e+01   3.9690000e+02   6.7200000e+00   2.4800000e+01
   3.5510000e-02   2.5000000e+01   4.8600000e+00   4.2600000e-01   6.1670000e+00   4.6700000e+01   5.4007000e+00   2.8100000e+02   1.9000000e+01   3.9064000e+02   7.5100000e+00   2.2900000e+01
   5.0590000e-02   0.0000000e+00   4.4900000e+00   4.4900000e-01   6.3890000e+00   4.8000000e+01   4.7794000e+00   2.4700000e+02   1.8500000e+01   3.9690000e+02   9.6200000e+00   2.3900000e+01
   5.7350000e-02   0.0000000e+00   4.4900000e+00   4.4900000e-01   6.6300000e+00   5.6100000e+01   4.4377000e+00   2.4700000e+02   1.8500000e+01   3.9230000e+02   6.5300000e+00   2.6600000e+01
   5.1880000e-02   0.0000000e+00   4.4900000e+00   4.4900000e-01   6.0150000e+00   4.5100000e+01   4.4272000e+00   2.4700000e+02   1.8500000e+01   3.9599000e+02   1.2860000e+01   2.2500000e+01
   7.1510000e-02   0.0000000e+00   4.4900000e+00   4.4900000e-01   6.1210000e+00   5.6800000e+01   3.7476000e+00   2.4700000e+02   1.8500000e+01   3.9515000e+02   8.4400000e+00   2.2200000e+01
   5.6600000e-02   0.0000000e+00   3.4100000e+00   4.8900000e-01   7.0070000e+00   8.6300000e+01   3.4217000e+00   2.7000000e+02   1.7800000e+01   3.9690000e+02   5.5000000e+00   2.3600000e+01
   5.3020000e-02   0.0000000e+00   3.4100000e+00   4.8900000e-01   7.0790000e+00   6.3100000e+01   3.4145000e+00   2.7000000e+02   1.7800000e+01   3.9606000e+02   5.7000000e+00   2.8700000e+01
   4.6840000e-02   0.0000000e+00   3.4100000e+00   4.8900000e-01   6.4170000e+00   6.6100000e+01   3.0923000e+00   2.7000000e+02   1.7800000e+01   3.9218000e+02   8.8100000e+00   2.2600000e+01
   3.9320000e-02   0.0000000e+00   3.4100000e+00   4.8900000e-01   6.4050000e+00   7.3900000e+01   3.0921000e+00   2.7000000e+02   1.7800000e+01   3.9355000e+02   8.2000000e+00   2.2000000e+01
   4.2030000e-02   2.8000000e+01   1.5040000e+01   4.6400000e-01   6.4420000e+00   5.3600000e+01   3.6659000e+00   2.7000000e+02   1.8200000e+01   3.9501000e+02   8.1600000e+00   2.2900000e+01
   2.8750000e-02   2.8000000e+01   1.5040000e+01   4.6400000e-01   6.2110000e+00   2.8900000e+01   3.6659000e+00   2.7000000e+02   1.8200000e+01   3.9633000e+02   6.2100000e+00   2.5000000e+01
   4.2940000e-02   2.8000000e+01   1.5040000e+01   4.6400000e-01   6.2490000e+00   7.7300000e+01   3.6150000e+00   2.7000000e+02   1.8200000e+01   3.9690000e+02   1.0590000e+01   2.0600000e+01
   1.2204000e-01   0.0000000e+00   2.8900000e+00   4.4500000e-01   6.6250000e+00   5.7800000e+01   3.4952000e+00   2.7600000e+02   1.8000000e+01   3.5798000e+02   6.6500000e+00   2.8400000e+01
   1.1504000e-01   0.0000000e+00   2.8900000e+00   4.4500000e-01   6.1630000e+00   6.9600000e+01   3.4952000e+00   2.7600000e+02   1.8000000e+01   3.9183000e+02   1.1340000e+01   2.1400000e+01
   1.2083000e-01   0.0000000e+00   2.8900000e+00   4.4500000e-01   8.0690000e+00   7.6000000e+01   3.4952000e+00   2.7600000e+02   1.8000000e+01   3.9690000e+02   4.2100000e+00   3.8700000e+01
   8.1870000e-02   0.0000000e+00   2.8900000e+00   4.4500000e-01   7.8200000e+00   3.6900000e+01   3.4952000e+00   2.7600000e+02   1.8000000e+01   3.9353000e+02   3.5700000e+00   4.3800000e+01
   6.8600000e-02   0.0000000e+00   2.8900000e+00   4.4500000e-01   7.4160000e+00   6.2500000e+01   3.4952000e+00   2.7600000e+02   1.8000000e+01   3.9690000e+02   6.1900000e+00   3.3200000e+01
   1.4866000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   6.7270000e+00   7.9900000e+01   2.7778000e+00   3.8400000e+02   2.0900000e+01   3.9476000e+02   9.4200000e+00   2.7500000e+01
   1.1432000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   6.7810000e+00   7.1300000e+01   2.8561000e+00   3.8400000e+02   2.0900000e+01   3.9558000e+02   7.6700000e+00   2.6500000e+01
   2.2876000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   6.4050000e+00   8.5400000e+01   2.7147000e+00   3.8400000e+02   2.0900000e+01   7.0800000e+01   1.0630000e+01   1.8600000e+01
   2.1161000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   6.1370000e+00   8.7400000e+01   2.7147000e+00   3.8400000e+02   2.0900000e+01   3.9447000e+02   1.3440000e+01   1.9300000e+01
   1.3960000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   6.1670000e+00   9.0000000e+01   2.4210000e+00   3.8400000e+02   2.0900000e+01   3.9269000e+02   1.2330000e+01   2.0100000e+01
   1.3262000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   5.8510000e+00   9.6700000e+01   2.1069000e+00   3.8400000e+02   2.0900000e+01   3.9405000e+02   1.6470000e+01   1.9500000e+01
   1.7120000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   5.8360000e+00   9.1900000e+01   2.2110000e+00   3.8400000e+02   2.0900000e+01   3.9567000e+02   1.8660000e+01   1.9500000e+01
   1.3117000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   6.1270000e+00   8.5200000e+01   2.1224000e+00   3.8400000e+02   2.0900000e+01   3.8769000e+02   1.4090000e+01   2.0400000e+01
   1.2802000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   6.4740000e+00   9.7100000e+01   2.4329000e+00   3.8400000e+02   2.0900000e+01   3.9524000e+02   1.2270000e+01   1.9800000e+01
   2.6363000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   6.2290000e+00   9.1200000e+01   2.5451000e+00   3.8400000e+02   2.0900000e+01   3.9123000e+02   1.5550000e+01   1.9400000e+01
   1.0793000e-01   0.0000000e+00   8.5600000e+00   5.2000000e-01   6.1950000e+00   5.4400000e+01   2.7778000e+00   3.8400000e+02   2.0900000e+01   3.9349000e+02   1.3000000e+01   2.1700000e+01
   1.0084000e-01   0.0000000e+00   1.0010000e+01   5.4700000e-01   6.7150000e+00   8.1600000e+01   2.6775000e+00   4.3200000e+02   1.7800000e+01   3.9559000e+02   1.0160000e+01   2.2800000e+01
   1.2329000e-01   0.0000000e+00   1.0010000e+01   5.4700000e-01   5.9130000e+00   9.2900000e+01   2.3534000e+00   4.3200000e+02   1.7800000e+01   3.9495000e+02   1.6210000e+01   1.8800000e+01
   2.2212000e-01   0.0000000e+00   1.0010000e+01   5.4700000e-01   6.0920000e+00   9.5400000e+01   2.5480000e+00   4.3200000e+02   1.7800000e+01   3.9690000e+02   1.7090000e+01   1.8700000e+01
   1.4231000e-01   0.0000000e+00   1.0010000e+01   5.4700000e-01   6.2540000e+00   8.4200000e+01   2.2565000e+00   4.3200000e+02   1.7800000e+01   3.8874000e+02   1.0450000e+01   1.8500000e+01
   1.7134000e-01   0.0000000e+00   1.0010000e+01   5.4700000e-01   5.9280000e+00   8.8200000e+01   2.4631000e+00   4.3200000e+02   1.7800000e+01   3.4491000e+02   1.5760000e+01   1.8300000e+01
   1.3158000e-01   0.0000000e+00   1.0010000e+01   5.4700000e-01   6.1760000e+00   7.2500000e+01   2.7301000e+00   4.3200000e+02   1.7800000e+01   3.9330000e+02   1.2040000e+01   2.1200000e+01
   1.5098000e-01   0.0000000e+00   1.0010000e+01   5.4700000e-01   6.0210000e+00   8.2600000e+01   2.7474000e+00   4.3200000e+02   1.7800000e+01   3.9451000e+02   1.0300000e+01   1.9200000e+01
   1.3058000e-01   0.0000000e+00   1.0010000e+01   5.4700000e-01   5.8720000e+00   7.3100000e+01   2.4775000e+00   4.3200000e+02   1.7800000e+01   3.3863000e+02   1.5370000e+01   2.0400000e+01
   1.4476000e-01   0.0000000e+00   1.0010000e+01   5.4700000e-01   5.7310000e+00   6.5200000e+01   2.7592000e+00   4.3200000e+02   1.7800000e+01   3.9150000e+02   1.3610000e+01   1.9300000e+01
   6.8990000e-02   0.0000000e+00   2.5650000e+01   5.8100000e-01   5.8700000e+00   6.9700000e+01   2.2577000e+00   1.8800000e+02   1.9100000e+01   3.8915000e+02   1.4370000e+01   2.2000000e+01
   7.1650000e-02   0.0000000e+00   2.5650000e+01   5.8100000e-01   6.0040000e+00   8.4100000e+01   2.1974000e+00   1.8800000e+02   1.9100000e+01   3.7767000e+02   1.4270000e+01   2.0300000e+01
   9.2990000e-02   0.0000000e+00   2.5650000e+01   5.8100000e-01   5.9610000e+00   9.2900000e+01   2.0869000e+00   1.8800000e+02   1.9100000e+01   3.7809000e+02   1.7930000e+01   2.0500000e+01
   1.5038000e-01   0.0000000e+00   2.5650000e+01   5.8100000e-01   5.8560000e+00   9.7000000e+01   1.9444000e+00   1.8800000e+02   1.9100000e+01   3.7031000e+02   2.5410000e+01   1.7300000e+01
   9.8490000e-02   0.0000000e+00   2.5650000e+01   5.8100000e-01   5.8790000e+00   9.5800000e+01   2.0063000e+00   1.8800000e+02   1.9100000e+01   3.7938000e+02   1.7580000e+01   1.8800000e+01
   1.6902000e-01   0.0000000e+00   2.5650000e+01   5.8100000e-01   5.9860000e+00   8.8400000e+01   1.9929000e+00   1.8800000e+02   1.9100000e+01   3.8502000e+02   1.4810000e+01   2.1400000e+01
   3.8735000e-01   0.0000000e+00   2.5650000e+01   5.8100000e-01   5.6130000e+00   9.5600000e+01   1.7572000e+00   1.8800000e+02   1.9100000e+01   3.5929000e+02   2.7260000e+01   1.5700000e+01
   2.5915000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   5.6930000e+00   9.6000000e+01   1.7883000e+00   4.3700000e+02   2.1200000e+01   3.9211000e+02   1.7190000e+01   1.6200000e+01
